label,action_1,action_2,action_3,action_4,action_5,action_10,action_11,action_12,action_13,action_14,action_15,action_16,action_17,action_18,action_19,action_20
action_1,9,4,4,0,0,0,2,0,4,0,0,0,3,0,0,0
action_2,0,17,3,0,0,0,0,0,5,0,0,0,1,0,0,0
action_3,0,11,8,0,0,0,0,0,7,0,0,0,0,0,0,0
action_4,0,0,0,0,11,4,0,5,0,0,0,0,4,0,0,0
action_5,0,0,0,0,15,1,0,6,0,0,0,0,2,0,0,0
action_10,0,0,0,0,2,16,0,3,0,0,1,3,1,0,0,0
action_11,1,6,0,0,0,1,5,0,5,0,3,0,0,2,3,0
action_12,0,0,0,0,1,0,0,18,0,0,0,0,7,0,0,0
action_13,1,5,0,0,0,0,2,0,13,0,0,0,0,3,2,0
action_14,3,2,0,0,0,0,4,0,15,0,0,0,0,0,2,0
action_15,0,0,0,0,0,0,0,0,0,0,20,0,0,0,6,0
action_16,0,0,0,0,0,0,0,0,1,0,0,25,0,0,0,0
action_17,0,3,0,0,2,0,0,4,0,0,0,0,17,0,0,0
action_18,0,0,0,0,0,0,3,0,2,0,1,7,0,12,1,0
action_19,0,1,1,0,0,0,0,0,1,0,1,5,0,4,11,2
action_20,0,2,4,0,0,2,0,0,1,0,2,4,0,3,8,0
