label,action_1,action_2,action_3,action_4,action_5,action_10,action_11,action_12,action_13,action_14,action_15,action_16,action_17,action_18,action_19,action_20
action_1,0.346154,0.153846,0.153846,0.0,0.0,0.0,0.076923,0.0,0.153846,0.0,0.0,0.0,0.115385,0.0,0.0,0.0
action_2,0.0,0.653846,0.115385,0.0,0.0,0.0,0.0,0.0,0.192308,0.0,0.0,0.0,0.038462,0.0,0.0,0.0
action_3,0.0,0.423077,0.307692,0.0,0.0,0.0,0.0,0.0,0.269231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_4,0.0,0.0,0.0,0.0,0.458333,0.166667,0.0,0.208333,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.0
action_5,0.0,0.0,0.0,0.0,0.625,0.041667,0.0,0.25,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.0
action_10,0.0,0.0,0.0,0.0,0.076923,0.615385,0.0,0.115385,0.0,0.0,0.038462,0.115385,0.038462,0.0,0.0,0.0
action_11,0.038462,0.230769,0.0,0.0,0.0,0.038462,0.192308,0.0,0.192308,0.0,0.115385,0.0,0.0,0.076923,0.115385,0.0
action_12,0.0,0.0,0.0,0.0,0.038462,0.0,0.0,0.692308,0.0,0.0,0.0,0.0,0.269231,0.0,0.0,0.0
action_13,0.038462,0.192308,0.0,0.0,0.0,0.0,0.076923,0.0,0.5,0.0,0.0,0.0,0.0,0.115385,0.076923,0.0
action_14,0.115385,0.076923,0.0,0.0,0.0,0.0,0.153846,0.0,0.576923,0.0,0.0,0.0,0.0,0.0,0.076923,0.0
action_15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769231,0.0,0.0,0.0,0.230769,0.0
action_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.0,0.961538,0.0,0.0,0.0,0.0
action_17,0.0,0.115385,0.0,0.0,0.076923,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.653846,0.0,0.0,0.0
action_18,0.0,0.0,0.0,0.0,0.0,0.0,0.115385,0.0,0.076923,0.0,0.038462,0.269231,0.0,0.461538,0.038462,0.0
action_19,0.0,0.038462,0.038462,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.038462,0.192308,0.0,0.153846,0.423077,0.076923
action_20,0.0,0.076923,0.153846,0.0,0.0,0.076923,0.0,0.0,0.038462,0.0,0.076923,0.153846,0.0,0.115385,0.307692,0.0
